key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
20ea010u_2.0687_40oa010j_-2.0687_40oc020v,20ea010u_2.0687_40oa010j_-2.0687,s2,cv/mix/20ea010u_2.0687_40oa010j_-2.0687.wav,cv/s2/20ea010u_2.0687_40oa010j_-2.0687.wav,wsj0/si_tr_s_8k_all/40o/40oc020v.wav
01ac020c_0.93427_40ec020o_-0.93427_01ao0318,01ac020c_0.93427_40ec020o_-0.93427,s1,cv/mix/01ac020c_0.93427_40ec020o_-0.93427.wav,cv/s1/01ac020c_0.93427_40ec020o_-0.93427.wav,wsj0/si_tr_s_8k_all/01a/01ao0318.wav
01ac020c_0.93427_40ec020o_-0.93427_40ea010f,01ac020c_0.93427_40ec020o_-0.93427,s2,cv/mix/01ac020c_0.93427_40ec020o_-0.93427.wav,cv/s2/01ac020c_0.93427_40ec020o_-0.93427.wav,wsj0/si_tr_s_8k_all/40e/40ea010f.wav
405o0317_2.0828_206a010u_-2.0828_405a0102,405o0317_2.0828_206a010u_-2.0828,s1,cv/mix/405o0317_2.0828_206a010u_-2.0828.wav,cv/s1/405o0317_2.0828_206a010u_-2.0828.wav,wsj0/si_tr_s_8k_all/405/405a0102.wav
405o0317_2.0828_206a010u_-2.0828_206a0102,405o0317_2.0828_206a010u_-2.0828,s2,cv/mix/405o0317_2.0828_206a010u_-2.0828.wav,cv/s2/405o0317_2.0828_206a010u_-2.0828.wav,wsj0/si_tr_s_8k_all/206/206a0102.wav
02bc0208_2.1287_015c020l_-2.1287_02ba010m,02bc0208_2.1287_015c020l_-2.1287,s1,cv/mix/02bc0208_2.1287_015c020l_-2.1287.wav,cv/s1/02bc0208_2.1287_015c020l_-2.1287.wav,wsj0/si_tr_s_8k_all/02b/02ba010m.wav
02bc0208_2.1287_015c020l_-2.1287_015a010r,02bc0208_2.1287_015c020l_-2.1287,s2,cv/mix/02bc0208_2.1287_015c020l_-2.1287.wav,cv/s2/02bc0208_2.1287_015c020l_-2.1287.wav,wsj0/si_tr_s_8k_all/015/015a010r.wav
40ao030g_1.8129_01ta0107_-1.8129_40ao0309,40ao030g_1.8129_01ta0107_-1.8129,s1,cv/mix/40ao030g_1.8129_01ta0107_-1.8129.wav,cv/s1/40ao030g_1.8129_01ta0107_-1.8129.wav,wsj0/si_tr_s_8k_all/40a/40ao0309.wav
40ao030g_1.8129_01ta0107_-1.8129_01to030r,40ao030g_1.8129_01ta0107_-1.8129,s2,cv/mix/40ao030g_1.8129_01ta0107_-1.8129.wav,cv/s2/40ao030g_1.8129_01ta0107_-1.8129.wav,wsj0/si_tr_s_8k_all/01t/01to030r.wav
026o0303_0.5725_01mc0208_-0.5725_026c020s,026o0303_0.5725_01mc0208_-0.5725,s1,cv/mix/026o0303_0.5725_01mc0208_-0.5725.wav,cv/s1/026o0303_0.5725_01mc0208_-0.5725.wav,wsj0/si_tr_s_8k_all/026/026c020s.wav
026o0303_0.5725_01mc0208_-0.5725_01mo030m,026o0303_0.5725_01mc0208_-0.5725,s2,cv/mix/026o0303_0.5725_01mc0208_-0.5725.wav,cv/s2/026o0303_0.5725_01mc0208_-0.5725.wav,wsj0/si_tr_s_8k_all/01m/01mo030m.wav
01vo030w_2.1641_01ma010t_-2.1641_01vc021d,01vo030w_2.1641_01ma010t_-2.1641,s1,cv/mix/01vo030w_2.1641_01ma010t_-2.1641.wav,cv/s1/01vo030w_2.1641_01ma010t_-2.1641.wav,wsj0/si_tr_s_8k_all/01v/01vc021d.wav
01vo030w_2.1641_01ma010t_-2.1641_01mo0307,01vo030w_2.1641_01ma010t_-2.1641,s2,cv/mix/01vo030w_2.1641_01ma010t_-2.1641.wav,cv/s2/01vo030w_2.1641_01ma010t_-2.1641.wav,wsj0/si_tr_s_8k_all/01m/01mo0307.wav
40ha010i_1.6759_01mc0202_-1.6759_40ho0304,40ha010i_1.6759_01mc0202_-1.6759,s1,cv/mix/40ha010i_1.6759_01mc0202_-1.6759.wav,cv/s1/40ha010i_1.6759_01mc0202_-1.6759.wav,wsj0/si_tr_s_8k_all/40h/40ho0304.wav
40ha010i_1.6759_01mc0202_-1.6759_01mc0209,40ha010i_1.6759_01mc0202_-1.6759,s2,cv/mix/40ha010i_1.6759_01mc0202_-1.6759.wav,cv/s2/40ha010i_1.6759_01mc0202_-1.6759.wav,wsj0/si_tr_s_8k_all/01m/01mc0209.wav
20sa0114_1.791_40hc020r_-1.791_20sa010n,20sa0114_1.791_40hc020r_-1.791,s1,cv/mix/20sa0114_1.791_40hc020r_-1.791.wav,cv/s1/20sa0114_1.791_40hc020r_-1.791.wav,wsj0/si_tr_s_8k_all/20s/20sa010n.wav
20sa0114_1.791_40hc020r_-1.791_40hc0215,20sa0114_1.791_40hc020r_-1.791,s2,cv/mix/20sa0114_1.791_40hc020r_-1.791.wav,cv/s2/20sa0114_1.791_40hc020r_-1.791.wav,wsj0/si_tr_s_8k_all/40h/40hc0215.wav
014a010i_0.041335_022o030a_-0.041335_014c0213,014a010i_0.041335_022o030a_-0.041335,s1,cv/mix/014a010i_0.041335_022o030a_-0.041335.wav,cv/s1/014a010i_0.041335_022o030a_-0.041335.wav,wsj0/si_tr_s_8k_all/014/014c0213.wav
014a010i_0.041335_022o030a_-0.041335_022o030d,014a010i_0.041335_022o030a_-0.041335,s2,cv/mix/014a010i_0.041335_022o030a_-0.041335.wav,cv/s2/014a010i_0.041335_022o030a_-0.041335.wav,wsj0/si_tr_s_8k_all/022/022o030d.wav
01ac0204_1.3481_01eo0301_-1.3481_01ac020v,01ac0204_1.3481_01eo0301_-1.3481,s1,cv/mix/01ac0204_1.3481_01eo0301_-1.3481.wav,cv/s1/01ac0204_1.3481_01eo0301_-1.3481.wav,wsj0/si_tr_s_8k_all/01a/01ac020v.wav
01ac0204_1.3481_01eo0301_-1.3481_01ea0108,01ac0204_1.3481_01eo0301_-1.3481,s2,cv/mix/01ac0204_1.3481_01eo0301_-1.3481.wav,cv/s2/01ac0204_1.3481_01eo0301_-1.3481.wav,wsj0/si_tr_s_8k_all/01e/01ea0108.wav
406o0303_1.6757_01ao030r_-1.6757_406c0216,406o0303_1.6757_01ao030r_-1.6757,s1,cv/mix/406o0303_1.6757_01ao030r_-1.6757.wav,cv/s1/406o0303_1.6757_01ao030r_-1.6757.wav,wsj0/si_tr_s_8k_all/406/406c0216.wav
406o0303_1.6757_01ao030r_-1.6757_01ao0318,406o0303_1.6757_01ao030r_-1.6757,s2,cv/mix/406o0303_1.6757_01ao030r_-1.6757.wav,cv/s2/406o0303_1.6757_01ao030r_-1.6757.wav,wsj0/si_tr_s_8k_all/01a/01ao0318.wav
20la010u_0.72154_20pa010s_-0.72154_20lc0102,20la010u_0.72154_20pa010s_-0.72154,s1,cv/mix/20la010u_0.72154_20pa010s_-0.72154.wav,cv/s1/20la010u_0.72154_20pa010s_-0.72154.wav,wsj0/si_tr_s_8k_all/20l/20lc0102.wav
20la010u_0.72154_20pa010s_-0.72154_20po010c,20la010u_0.72154_20pa010s_-0.72154,s2,cv/mix/20la010u_0.72154_20pa010s_-0.72154.wav,cv/s2/20la010u_0.72154_20pa010s_-0.72154.wav,wsj0/si_tr_s_8k_all/20p/20po010c.wav
40ba010k_1.7509_206a0109_-1.7509_40ba010t,40ba010k_1.7509_206a0109_-1.7509,s1,cv/mix/40ba010k_1.7509_206a0109_-1.7509.wav,cv/s1/40ba010k_1.7509_206a0109_-1.7509.wav,wsj0/si_tr_s_8k_all/40b/40ba010t.wav
40ba010k_1.7509_206a0109_-1.7509_206a0107,40ba010k_1.7509_206a0109_-1.7509,s2,cv/mix/40ba010k_1.7509_206a0109_-1.7509.wav,cv/s2/40ba010k_1.7509_206a0109_-1.7509.wav,wsj0/si_tr_s_8k_all/206/206a0107.wav
01so030j_0.93929_405a010z_-0.93929_01so0311,01so030j_0.93929_405a010z_-0.93929,s1,cv/mix/01so030j_0.93929_405a010z_-0.93929.wav,cv/s1/01so030j_0.93929_405a010z_-0.93929.wav,wsj0/si_tr_s_8k_all/01s/01so0311.wav
01so030j_0.93929_405a010z_-0.93929_405o030h,01so030j_0.93929_405a010z_-0.93929,s2,cv/mix/01so030j_0.93929_405a010z_-0.93929.wav,cv/s2/01so030j_0.93929_405a010z_-0.93929.wav,wsj0/si_tr_s_8k_all/405/405o030h.wav
029o030f_2.1207_01lc020g_-2.1207_029o030s,029o030f_2.1207_01lc020g_-2.1207,s1,cv/mix/029o030f_2.1207_01lc020g_-2.1207.wav,cv/s1/029o030f_2.1207_01lc020g_-2.1207.wav,wsj0/si_tr_s_8k_all/029/029o030s.wav
029o030f_2.1207_01lc020g_-2.1207_01la010t,029o030f_2.1207_01lc020g_-2.1207,s2,cv/mix/029o030f_2.1207_01lc020g_-2.1207.wav,cv/s2/029o030f_2.1207_01lc020g_-2.1207.wav,wsj0/si_tr_s_8k_all/01l/01la010t.wav
20bo0109_1.4678_017a010e_-1.4678_20bc0102,20bo0109_1.4678_017a010e_-1.4678,s1,cv/mix/20bo0109_1.4678_017a010e_-1.4678.wav,cv/s1/20bo0109_1.4678_017a010e_-1.4678.wav,wsj0/si_tr_s_8k_all/20b/20bc0102.wav
20bo0109_1.4678_017a010e_-1.4678_017c021b,20bo0109_1.4678_017a010e_-1.4678,s2,cv/mix/20bo0109_1.4678_017a010e_-1.4678.wav,cv/s2/20bo0109_1.4678_017a010e_-1.4678.wav,wsj0/si_tr_s_8k_all/017/017c021b.wav
20ha010w_1.0143_405c0204_-1.0143_20ha010t,20ha010w_1.0143_405c0204_-1.0143,s1,cv/mix/20ha010w_1.0143_405c0204_-1.0143.wav,cv/s1/20ha010w_1.0143_405c0204_-1.0143.wav,wsj0/si_tr_s_8k_all/20h/20ha010t.wav
20ha010w_1.0143_405c0204_-1.0143_405o0311,20ha010w_1.0143_405c0204_-1.0143,s2,cv/mix/20ha010w_1.0143_405c0204_-1.0143.wav,cv/s2/20ha010w_1.0143_405c0204_-1.0143.wav,wsj0/si_tr_s_8k_all/405/405o0311.wav
029a010o_1.6447_20oc010k_-1.6447_029o0316,029a010o_1.6447_20oc010k_-1.6447,s1,cv/mix/029a010o_1.6447_20oc010k_-1.6447.wav,cv/s1/029a010o_1.6447_20oc010k_-1.6447.wav,wsj0/si_tr_s_8k_all/029/029o0316.wav
029a010o_1.6447_20oc010k_-1.6447_20oa010o,029a010o_1.6447_20oc010k_-1.6447,s2,cv/mix/029a010o_1.6447_20oc010k_-1.6447.wav,cv/s2/029a010o_1.6447_20oc010k_-1.6447.wav,wsj0/si_tr_s_8k_all/20o/20oa010o.wav
40bc0206_1.1612_023c021d_-1.1612_40bo030t,40bc0206_1.1612_023c021d_-1.1612,s1,cv/mix/40bc0206_1.1612_023c021d_-1.1612.wav,cv/s1/40bc0206_1.1612_023c021d_-1.1612.wav,wsj0/si_tr_s_8k_all/40b/40bo030t.wav
40bc0206_1.1612_023c021d_-1.1612_023c020h,40bc0206_1.1612_023c021d_-1.1612,s2,cv/mix/40bc0206_1.1612_023c021d_-1.1612.wav,cv/s2/40bc0206_1.1612_023c021d_-1.1612.wav,wsj0/si_tr_s_8k_all/023/023c020h.wav
023c0207_1.9739_01fc020v_-1.9739_023c0208,023c0207_1.9739_01fc020v_-1.9739,s1,cv/mix/023c0207_1.9739_01fc020v_-1.9739.wav,cv/s1/023c0207_1.9739_01fc020v_-1.9739.wav,wsj0/si_tr_s_8k_all/023/023c0208.wav
023c0207_1.9739_01fc020v_-1.9739_01fo030k,023c0207_1.9739_01fc020v_-1.9739,s2,cv/mix/023c0207_1.9739_01fc020v_-1.9739.wav,cv/s2/023c0207_1.9739_01fc020v_-1.9739.wav,wsj0/si_tr_s_8k_all/01f/01fo030k.wav
40bo0315_2.2464_01ka010x_-2.2464_40bc020y,40bo0315_2.2464_01ka010x_-2.2464,s1,cv/mix/40bo0315_2.2464_01ka010x_-2.2464.wav,cv/s1/40bo0315_2.2464_01ka010x_-2.2464.wav,wsj0/si_tr_s_8k_all/40b/40bc020y.wav
40bo0315_2.2464_01ka010x_-2.2464_01kc021e,40bo0315_2.2464_01ka010x_-2.2464,s2,cv/mix/40bo0315_2.2464_01ka010x_-2.2464.wav,cv/s2/40bo0315_2.2464_01ka010x_-2.2464.wav,wsj0/si_tr_s_8k_all/01k/01kc021e.wav
40no031a_1.6273_40ac021c_-1.6273_40nc021c,40no031a_1.6273_40ac021c_-1.6273,s1,cv/mix/40no031a_1.6273_40ac021c_-1.6273.wav,cv/s1/40no031a_1.6273_40ac021c_-1.6273.wav,wsj0/si_tr_s_8k_all/40n/40nc021c.wav
40no031a_1.6273_40ac021c_-1.6273_40ac021a,40no031a_1.6273_40ac021c_-1.6273,s2,cv/mix/40no031a_1.6273_40ac021c_-1.6273.wav,cv/s2/40no031a_1.6273_40ac021c_-1.6273.wav,wsj0/si_tr_s_8k_all/40a/40ac021a.wav
40io0311_2.03_01ac0213_-2.03_40ic0206,40io0311_2.03_01ac0213_-2.03,s1,cv/mix/40io0311_2.03_01ac0213_-2.03.wav,cv/s1/40io0311_2.03_01ac0213_-2.03.wav,wsj0/si_tr_s_8k_all/40i/40ic0206.wav
40io0311_2.03_01ac0213_-2.03_01ao0312,40io0311_2.03_01ac0213_-2.03,s2,cv/mix/40io0311_2.03_01ac0213_-2.03.wav,cv/s2/40io0311_2.03_01ac0213_-2.03.wav,wsj0/si_tr_s_8k_all/01a/01ao0312.wav
40hc020u_1.5704_01yc020b_-1.5704_40ho0302,40hc020u_1.5704_01yc020b_-1.5704,s1,cv/mix/40hc020u_1.5704_01yc020b_-1.5704.wav,cv/s1/40hc020u_1.5704_01yc020b_-1.5704.wav,wsj0/si_tr_s_8k_all/40h/40ho0302.wav
40hc020u_1.5704_01yc020b_-1.5704_01ya010g,40hc020u_1.5704_01yc020b_-1.5704,s2,cv/mix/40hc020u_1.5704_01yc020b_-1.5704.wav,cv/s2/40hc020u_1.5704_01yc020b_-1.5704.wav,wsj0/si_tr_s_8k_all/01y/01ya010g.wav
01kc020t_2.298_01bo030b_-2.298_01kc0209,01kc020t_2.298_01bo030b_-2.298,s1,cv/mix/01kc020t_2.298_01bo030b_-2.298.wav,cv/s1/01kc020t_2.298_01bo030b_-2.298.wav,wsj0/si_tr_s_8k_all/01k/01kc0209.wav
01kc020t_2.298_01bo030b_-2.298_01bo031c,01kc020t_2.298_01bo030b_-2.298,s2,cv/mix/01kc020t_2.298_01bo030b_-2.298.wav,cv/s2/01kc020t_2.298_01bo030b_-2.298.wav,wsj0/si_tr_s_8k_all/01b/01bo031c.wav
406c020z_1.9326_403c021b_-1.9326_406c020c,406c020z_1.9326_403c021b_-1.9326,s1,cv/mix/406c020z_1.9326_403c021b_-1.9326.wav,cv/s1/406c020z_1.9326_403c021b_-1.9326.wav,wsj0/si_tr_s_8k_all/406/406c020c.wav
406c020z_1.9326_403c021b_-1.9326_403a010d,406c020z_1.9326_403c021b_-1.9326,s2,cv/mix/406c020z_1.9326_403c021b_-1.9326.wav,cv/s2/406c020z_1.9326_403c021b_-1.9326.wav,wsj0/si_tr_s_8k_all/403/403a010d.wav
206a010u_2.2758_01ic020t_-2.2758_206o010p,206a010u_2.2758_01ic020t_-2.2758,s1,cv/mix/206a010u_2.2758_01ic020t_-2.2758.wav,cv/s1/206a010u_2.2758_01ic020t_-2.2758.wav,wsj0/si_tr_s_8k_all/206/206o010p.wav
206a010u_2.2758_01ic020t_-2.2758_01io030c,206a010u_2.2758_01ic020t_-2.2758,s2,cv/mix/206a010u_2.2758_01ic020t_-2.2758.wav,cv/s2/206a010u_2.2758_01ic020t_-2.2758.wav,wsj0/si_tr_s_8k_all/01i/01io030c.wav
40io0311_1.1353_01oa0111_-1.1353_40io0312,40io0311_1.1353_01oa0111_-1.1353,s1,cv/mix/40io0311_1.1353_01oa0111_-1.1353.wav,cv/s1/40io0311_1.1353_01oa0111_-1.1353.wav,wsj0/si_tr_s_8k_all/40i/40io0312.wav
40io0311_1.1353_01oa0111_-1.1353_01oo030o,40io0311_1.1353_01oa0111_-1.1353,s2,cv/mix/40io0311_1.1353_01oa0111_-1.1353.wav,cv/s2/40io0311_1.1353_01oa0111_-1.1353.wav,wsj0/si_tr_s_8k_all/01o/01oo030o.wav
01co031e_0.20882_40oo031g_-0.20882_01ca010f,01co031e_0.20882_40oo031g_-0.20882,s1,cv/mix/01co031e_0.20882_40oo031g_-0.20882.wav,cv/s1/01co031e_0.20882_40oo031g_-0.20882.wav,wsj0/si_tr_s_8k_all/01c/01ca010f.wav
01co031e_0.20882_40oo031g_-0.20882_40oc020k,01co031e_0.20882_40oo031g_-0.20882,s2,cv/mix/01co031e_0.20882_40oo031g_-0.20882.wav,cv/s2/01co031e_0.20882_40oo031g_-0.20882.wav,wsj0/si_tr_s_8k_all/40o/40oc020k.wav
016o0308_2.4713_404o0301_-2.4713_016a010v,016o0308_2.4713_404o0301_-2.4713,s1,cv/mix/016o0308_2.4713_404o0301_-2.4713.wav,cv/s1/016o0308_2.4713_404o0301_-2.4713.wav,wsj0/si_tr_s_8k_all/016/016a010v.wav
016o0308_2.4713_404o0301_-2.4713_404a0107,016o0308_2.4713_404o0301_-2.4713,s2,cv/mix/016o0308_2.4713_404o0301_-2.4713.wav,cv/s2/016o0308_2.4713_404o0301_-2.4713.wav,wsj0/si_tr_s_8k_all/404/404a0107.wav
40lc020g_2.2716_401a010n_-2.2716_40la010b,40lc020g_2.2716_401a010n_-2.2716,s1,cv/mix/40lc020g_2.2716_401a010n_-2.2716.wav,cv/s1/40lc020g_2.2716_401a010n_-2.2716.wav,wsj0/si_tr_s_8k_all/40l/40la010b.wav
40lc020g_2.2716_401a010n_-2.2716_401a010o,40lc020g_2.2716_401a010n_-2.2716,s2,cv/mix/40lc020g_2.2716_401a010n_-2.2716.wav,cv/s2/40lc020g_2.2716_401a010n_-2.2716.wav,wsj0/si_tr_s_8k_all/401/401a010o.wav
01ua0106_1.5203_206c0104_-1.5203_01uo030e,01ua0106_1.5203_206c0104_-1.5203,s1,cv/mix/01ua0106_1.5203_206c0104_-1.5203.wav,cv/s1/01ua0106_1.5203_206c0104_-1.5203.wav,wsj0/si_tr_s_8k_all/01u/01uo030e.wav
01ua0106_1.5203_206c0104_-1.5203_206o010j,01ua0106_1.5203_206c0104_-1.5203,s2,cv/mix/01ua0106_1.5203_206c0104_-1.5203.wav,cv/s2/01ua0106_1.5203_206c0104_-1.5203.wav,wsj0/si_tr_s_8k_all/206/206o010j.wav
015a010u_1.6055_024c0208_-1.6055_015a010j,015a010u_1.6055_024c0208_-1.6055,s1,cv/mix/015a010u_1.6055_024c0208_-1.6055.wav,cv/s1/015a010u_1.6055_024c0208_-1.6055.wav,wsj0/si_tr_s_8k_all/015/015a010j.wav
015a010u_1.6055_024c0208_-1.6055_024o0312,015a010u_1.6055_024c0208_-1.6055,s2,cv/mix/015a010u_1.6055_024c0208_-1.6055.wav,cv/s2/015a010u_1.6055_024c0208_-1.6055.wav,wsj0/si_tr_s_8k_all/024/024o0312.wav
01ya010z_0.13797_01oo0305_-0.13797_01yo030l,01ya010z_0.13797_01oo0305_-0.13797,s1,cv/mix/01ya010z_0.13797_01oo0305_-0.13797.wav,cv/s1/01ya010z_0.13797_01oo0305_-0.13797.wav,wsj0/si_tr_s_8k_all/01y/01yo030l.wav
01ya010z_0.13797_01oo0305_-0.13797_01oa010s,01ya010z_0.13797_01oo0305_-0.13797,s2,cv/mix/01ya010z_0.13797_01oo0305_-0.13797.wav,cv/s2/01ya010z_0.13797_01oo0305_-0.13797.wav,wsj0/si_tr_s_8k_all/01o/01oa010s.wav
40lo031e_1.5744_20go0104_-1.5744_40lc0214,40lo031e_1.5744_20go0104_-1.5744,s1,cv/mix/40lo031e_1.5744_20go0104_-1.5744.wav,cv/s1/40lo031e_1.5744_20go0104_-1.5744.wav,wsj0/si_tr_s_8k_all/40l/40lc0214.wav
40lo031e_1.5744_20go0104_-1.5744_20ga010m,40lo031e_1.5744_20go0104_-1.5744,s2,cv/mix/40lo031e_1.5744_20go0104_-1.5744.wav,cv/s2/40lo031e_1.5744_20go0104_-1.5744.wav,wsj0/si_tr_s_8k_all/20g/20ga010m.wav
40ga010p_0.56386_013c0204_-0.56386_40ga010s,40ga010p_0.56386_013c0204_-0.56386,s1,cv/mix/40ga010p_0.56386_013c0204_-0.56386.wav,cv/s1/40ga010p_0.56386_013c0204_-0.56386.wav,wsj0/si_tr_s_8k_all/40g/40ga010s.wav
40ga010p_0.56386_013c0204_-0.56386_013c020p,40ga010p_0.56386_013c0204_-0.56386,s2,cv/mix/40ga010p_0.56386_013c0204_-0.56386.wav,cv/s2/40ga010p_0.56386_013c0204_-0.56386.wav,wsj0/si_tr_s_8k_all/013/013c020p.wav
01fc020e_2.2108_021a010y_-2.2108_01fa010r,01fc020e_2.2108_021a010y_-2.2108,s1,cv/mix/01fc020e_2.2108_021a010y_-2.2108.wav,cv/s1/01fc020e_2.2108_021a010y_-2.2108.wav,wsj0/si_tr_s_8k_all/01f/01fa010r.wav
01fc020e_2.2108_021a010y_-2.2108_021c020e,01fc020e_2.2108_021a010y_-2.2108,s2,cv/mix/01fc020e_2.2108_021a010y_-2.2108.wav,cv/s2/01fc020e_2.2108_021a010y_-2.2108.wav,wsj0/si_tr_s_8k_all/021/021c020e.wav
409c0203_2.311_023c021c_-2.311_409c0202,409c0203_2.311_023c021c_-2.311,s1,cv/mix/409c0203_2.311_023c021c_-2.311.wav,cv/s1/409c0203_2.311_023c021c_-2.311.wav,wsj0/si_tr_s_8k_all/409/409c0202.wav
409c0203_2.311_023c021c_-2.311_023c020z,409c0203_2.311_023c021c_-2.311,s2,cv/mix/409c0203_2.311_023c021c_-2.311.wav,cv/s2/409c0203_2.311_023c021c_-2.311.wav,wsj0/si_tr_s_8k_all/023/023c020z.wav
20co010n_1.7164_40gc021e_-1.7164_20ca010c,20co010n_1.7164_40gc021e_-1.7164,s1,cv/mix/20co010n_1.7164_40gc021e_-1.7164.wav,cv/s1/20co010n_1.7164_40gc021e_-1.7164.wav,wsj0/si_tr_s_8k_all/20c/20ca010c.wav
20co010n_1.7164_40gc021e_-1.7164_40go030l,20co010n_1.7164_40gc021e_-1.7164,s2,cv/mix/20co010n_1.7164_40gc021e_-1.7164.wav,cv/s2/20co010n_1.7164_40gc021e_-1.7164.wav,wsj0/si_tr_s_8k_all/40g/40go030l.wav
40io031b_2.2637_01oo031f_-2.2637_40io0303,40io031b_2.2637_01oo031f_-2.2637,s1,cv/mix/40io031b_2.2637_01oo031f_-2.2637.wav,cv/s1/40io031b_2.2637_01oo031f_-2.2637.wav,wsj0/si_tr_s_8k_all/40i/40io0303.wav
40io031b_2.2637_01oo031f_-2.2637_01oc020f,40io031b_2.2637_01oo031f_-2.2637,s2,cv/mix/40io031b_2.2637_01oo031f_-2.2637.wav,cv/s2/40io031b_2.2637_01oo031f_-2.2637.wav,wsj0/si_tr_s_8k_all/01o/01oc020f.wav
01aa0108_1.7921_20aa0113_-1.7921_01aa010m,01aa0108_1.7921_20aa0113_-1.7921,s1,cv/mix/01aa0108_1.7921_20aa0113_-1.7921.wav,cv/s1/01aa0108_1.7921_20aa0113_-1.7921.wav,wsj0/si_tr_s_8k_all/01a/01aa010m.wav
01aa0108_1.7921_20aa0113_-1.7921_20ao010q,01aa0108_1.7921_20aa0113_-1.7921,s2,cv/mix/01aa0108_1.7921_20aa0113_-1.7921.wav,cv/s2/01aa0108_1.7921_20aa0113_-1.7921.wav,wsj0/si_tr_s_8k_all/20a/20ao010q.wav
026c020k_0.54841_01ma010c_-0.54841_026o030z,026c020k_0.54841_01ma010c_-0.54841,s1,cv/mix/026c020k_0.54841_01ma010c_-0.54841.wav,cv/s1/026c020k_0.54841_01ma010c_-0.54841.wav,wsj0/si_tr_s_8k_all/026/026o030z.wav
026c020k_0.54841_01ma010c_-0.54841_01mo030w,026c020k_0.54841_01ma010c_-0.54841,s2,cv/mix/026c020k_0.54841_01ma010c_-0.54841.wav,cv/s2/026c020k_0.54841_01ma010c_-0.54841.wav,wsj0/si_tr_s_8k_all/01m/01mo030w.wav
204c0108_1.7393_20ca010y_-1.7393_204c0101,204c0108_1.7393_20ca010y_-1.7393,s1,cv/mix/204c0108_1.7393_20ca010y_-1.7393.wav,cv/s1/204c0108_1.7393_20ca010y_-1.7393.wav,wsj0/si_tr_s_8k_all/204/204c0101.wav
204c0108_1.7393_20ca010y_-1.7393_20co0105,204c0108_1.7393_20ca010y_-1.7393,s2,cv/mix/204c0108_1.7393_20ca010y_-1.7393.wav,cv/s2/204c0108_1.7393_20ca010y_-1.7393.wav,wsj0/si_tr_s_8k_all/20c/20co0105.wav
40gc0219_0.71816_024c020o_-0.71816_40go030c,40gc0219_0.71816_024c020o_-0.71816,s1,cv/mix/40gc0219_0.71816_024c020o_-0.71816.wav,cv/s1/40gc0219_0.71816_024c020o_-0.71816.wav,wsj0/si_tr_s_8k_all/40g/40go030c.wav
40gc0219_0.71816_024c020o_-0.71816_024c020p,40gc0219_0.71816_024c020o_-0.71816,s2,cv/mix/40gc0219_0.71816_024c020o_-0.71816.wav,cv/s2/40gc0219_0.71816_024c020o_-0.71816.wav,wsj0/si_tr_s_8k_all/024/024c020p.wav
02bc0205_1.1824_01uo030n_-1.1824_02bc020i,02bc0205_1.1824_01uo030n_-1.1824,s1,cv/mix/02bc0205_1.1824_01uo030n_-1.1824.wav,cv/s1/02bc0205_1.1824_01uo030n_-1.1824.wav,wsj0/si_tr_s_8k_all/02b/02bc020i.wav
02bc0205_1.1824_01uo030n_-1.1824_01uc020d,02bc0205_1.1824_01uo030n_-1.1824,s2,cv/mix/02bc0205_1.1824_01uo030n_-1.1824.wav,cv/s2/02bc0205_1.1824_01uo030n_-1.1824.wav,wsj0/si_tr_s_8k_all/01u/01uc020d.wav
206a0102_1.5338_025c020s_-1.5338_206o0106,206a0102_1.5338_025c020s_-1.5338,s1,cv/mix/206a0102_1.5338_025c020s_-1.5338.wav,cv/s1/206a0102_1.5338_025c020s_-1.5338.wav,wsj0/si_tr_s_8k_all/206/206o0106.wav
206a0102_1.5338_025c020s_-1.5338_025c020f,206a0102_1.5338_025c020s_-1.5338,s2,cv/mix/206a0102_1.5338_025c020s_-1.5338.wav,cv/s2/206a0102_1.5338_025c020s_-1.5338.wav,wsj0/si_tr_s_8k_all/025/025c020f.wav
406o030f_1.1317_40ao030v_-1.1317_406a010y,406o030f_1.1317_40ao030v_-1.1317,s1,cv/mix/406o030f_1.1317_40ao030v_-1.1317.wav,cv/s1/406o030f_1.1317_40ao030v_-1.1317.wav,wsj0/si_tr_s_8k_all/406/406a010y.wav
406o030f_1.1317_40ao030v_-1.1317_40ao0308,406o030f_1.1317_40ao030v_-1.1317,s2,cv/mix/406o030f_1.1317_40ao030v_-1.1317.wav,cv/s2/406o030f_1.1317_40ao030v_-1.1317.wav,wsj0/si_tr_s_8k_all/40a/40ao0308.wav
028a010l_2.3755_404o0303_-2.3755_028o0301,028a010l_2.3755_404o0303_-2.3755,s1,cv/mix/028a010l_2.3755_404o0303_-2.3755.wav,cv/s1/028a010l_2.3755_404o0303_-2.3755.wav,wsj0/si_tr_s_8k_all/028/028o0301.wav
028a010l_2.3755_404o0303_-2.3755_404c020w,028a010l_2.3755_404o0303_-2.3755,s2,cv/mix/028a010l_2.3755_404o0303_-2.3755.wav,cv/s2/028a010l_2.3755_404o0303_-2.3755.wav,wsj0/si_tr_s_8k_all/404/404c020w.wav
20ta010z_1.3016_01ao030r_-1.3016_20tc0105,20ta010z_1.3016_01ao030r_-1.3016,s1,cv/mix/20ta010z_1.3016_01ao030r_-1.3016.wav,cv/s1/20ta010z_1.3016_01ao030r_-1.3016.wav,wsj0/si_tr_s_8k_all/20t/20tc0105.wav
